episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,2,점진적 위협,15,13,5,8,2,0,0.8667,574.18,59,469,[]
2,2,점진적 위협,15,14,7,7,1,0,0.9333,582.56,33,189,[]
3,2,점진적 위협,15,15,6,9,0,0,1.0,684.73,37,161,[]
4,2,점진적 위협,15,13,3,10,2,0,0.8667,559.45,48,400,[]
5,2,점진적 위협,15,14,4,10,1,0,0.9333,583.75,38,204,[]
6,2,점진적 위협,15,13,5,8,2,0,0.8667,552.68,51,338,[]
7,2,점진적 위협,15,14,7,7,1,0,0.9333,599.1,55,337,[]
8,2,점진적 위협,15,14,7,7,1,0,0.9333,601.03,58,458,[]
9,2,점진적 위협,15,15,9,6,0,0,1.0,614.14,33,165,[]
10,2,점진적 위협,15,14,7,7,1,0,0.9333,579.95,39,228,[]
11,2,점진적 위협,15,14,8,6,1,0,0.9333,593.52,51,363,[]
12,2,점진적 위협,15,13,8,5,2,0,0.8667,467.52,35,151,[]
13,2,점진적 위협,15,15,6,9,0,0,1.0,678.94,52,353,[]
14,2,점진적 위협,15,15,12,3,0,0,1.0,709.62,42,213,[]
15,2,점진적 위협,15,13,4,9,2,0,0.8667,619.97,50,261,[]
16,2,점진적 위협,15,15,3,12,0,0,1.0,708.98,42,208,[]
17,2,점진적 위협,15,15,8,7,0,0,1.0,692.24,43,254,[]
18,2,점진적 위협,15,11,6,5,4,0,0.7333,400.15,51,359,[]
19,2,점진적 위협,15,14,4,10,1,0,0.9333,578.13,53,353,[]
20,2,점진적 위협,15,15,8,7,0,0,1.0,621.35,50,235,[]
21,2,점진적 위협,15,15,8,7,0,0,1.0,644.18,38,234,[]
22,2,점진적 위협,15,15,2,13,0,0,1.0,671.37,42,237,[]
23,2,점진적 위협,15,15,12,3,0,0,1.0,619.96,36,193,[]
24,2,점진적 위협,15,15,7,8,0,0,1.0,778.05,41,223,[]
25,2,점진적 위협,15,13,4,9,2,0,0.8667,505.85,29,195,[]
26,2,점진적 위협,15,12,6,6,3,0,0.8,512.65,53,504,[]
27,2,점진적 위협,15,15,10,5,0,0,1.0,637.92,44,248,[]
28,2,점진적 위협,15,13,7,6,2,0,0.8667,490.85,60,419,[]
29,2,점진적 위협,15,15,8,7,0,0,1.0,696.79,54,347,[]
30,2,점진적 위협,15,13,6,7,2,0,0.8667,573.98,53,403,[]
