episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,steps_taken,max_fire_cells,blocked_exits
1,4,폭발 붕괴,10,0,2,8,0.0,600,58,"[(8, 11), (8, 12)]"
2,4,폭발 붕괴,10,4,2,4,0.4,600,72,[]
3,4,폭발 붕괴,10,5,2,3,0.5,600,140,[]
4,4,폭발 붕괴,10,4,2,4,0.4,600,23,"[(8, 11), (8, 12)]"
5,4,폭발 붕괴,10,4,2,4,0.4,600,113,[]
6,4,폭발 붕괴,10,5,3,2,0.5,600,28,[]
7,4,폭발 붕괴,10,1,5,4,0.1,600,160,[]
8,4,폭발 붕괴,10,6,1,3,0.6,600,75,"[(8, 11), (8, 12)]"
9,4,폭발 붕괴,10,3,4,3,0.3,600,172,[]
10,4,폭발 붕괴,10,3,5,2,0.3,600,119,[]
11,4,폭발 붕괴,10,3,2,5,0.3,600,146,[]
12,4,폭발 붕괴,10,1,2,7,0.1,600,70,[]
13,4,폭발 붕괴,10,0,0,10,0.0,600,80,[]
14,4,폭발 붕괴,10,5,2,3,0.5,600,71,[]
15,4,폭발 붕괴,10,2,7,1,0.2,600,126,[]
16,4,폭발 붕괴,10,1,8,1,0.1,600,123,[]
17,4,폭발 붕괴,10,2,1,7,0.2,600,34,"[(22, 8), (22, 9), (22, 10)]"
18,4,폭발 붕괴,10,4,3,3,0.4,600,148,[]
19,4,폭발 붕괴,10,2,2,6,0.2,600,50,[]
20,4,폭발 붕괴,10,1,4,5,0.1,600,125,[]
21,4,폭발 붕괴,10,3,5,2,0.3,600,32,[]
22,4,폭발 붕괴,10,1,5,4,0.1,600,95,"[(8, 11), (8, 12)]"
23,4,폭발 붕괴,10,2,2,6,0.2,600,80,"[(8, 11), (8, 12)]"
24,4,폭발 붕괴,10,2,7,1,0.2,600,164,[]
25,4,폭발 붕괴,10,1,3,6,0.1,600,95,[]
26,4,폭발 붕괴,10,0,0,10,0.0,600,71,"[(8, 11), (8, 12)]"
27,4,폭발 붕괴,10,3,2,5,0.3,600,133,"[(8, 11), (8, 12)]"
28,4,폭발 붕괴,10,2,5,3,0.2,600,126,[]
29,4,폭발 붕괴,10,5,1,4,0.5,600,60,[]
30,4,폭발 붕괴,10,1,6,3,0.1,600,149,"[(22, 8), (22, 9), (22, 10)]"
