episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,4,폭발 붕괴,10,5,2,3,0.5,134.07,600,139,[]
2,4,폭발 붕괴,10,3,2,5,0.3,21.15,600,33,[]
3,4,폭발 붕괴,10,1,3,6,0.1,-32.85,600,146,[]
4,4,폭발 붕괴,10,2,2,6,0.2,-7.93,600,158,[]
5,4,폭발 붕괴,10,3,6,1,0.3,9.53,600,168,[]
6,4,폭발 붕괴,10,3,2,5,0.3,23.27,600,87,[]
7,4,폭발 붕괴,10,1,5,4,0.1,-58.96,600,139,"[(8, 11), (8, 12)]"
8,4,폭발 붕괴,10,0,4,6,0.0,-82.0,600,115,"[(22, 8), (22, 9), (22, 10)]"
9,4,폭발 붕괴,10,2,4,4,0.2,-17.86,600,75,"[(8, 11), (8, 12)]"
10,4,폭발 붕괴,10,3,3,4,0.3,23.21,600,87,"[(22, 8), (22, 9), (22, 10)]"
11,4,폭발 붕괴,10,2,6,2,0.2,0.94,600,126,[]
12,4,폭발 붕괴,10,5,2,3,0.5,128.23,600,138,[]
13,4,폭발 붕괴,10,4,3,3,0.4,67.07,600,153,[]
14,4,폭발 붕괴,10,5,1,4,0.5,95.24,600,171,[]
15,4,폭발 붕괴,10,3,6,1,0.3,1.19,600,125,[]
16,4,폭발 붕괴,10,6,2,2,0.6,159.95,600,93,[]
17,4,폭발 붕괴,10,0,0,10,0.0,-50.0,600,45,"[(22, 8), (22, 9), (22, 10)]"
18,4,폭발 붕괴,10,5,2,3,0.5,93.41,600,120,[]
19,4,폭발 붕괴,10,5,0,5,0.5,136.47,600,152,[]
20,4,폭발 붕괴,10,4,1,5,0.4,117.55,600,121,[]
21,4,폭발 붕괴,10,3,2,5,0.3,45.54,600,116,"[(8, 11), (8, 12)]"
22,4,폭발 붕괴,10,2,6,2,0.2,-21.81,600,142,"[(22, 8), (22, 9), (22, 10)]"
23,4,폭발 붕괴,10,1,4,5,0.1,-42.69,600,89,"[(8, 11), (8, 12)]"
24,4,폭발 붕괴,10,1,4,5,0.1,-54.99,600,96,[]
25,4,폭발 붕괴,10,4,0,6,0.4,68.13,600,55,[]
26,4,폭발 붕괴,10,0,5,5,0.0,-79.88,600,103,[]
27,4,폭발 붕괴,10,1,3,6,0.1,-38.9,600,86,[]
28,4,폭발 붕괴,10,2,2,6,0.2,19.05,600,118,[]
29,4,폭발 붕괴,10,8,0,2,0.8,351.18,600,170,[]
30,4,폭발 붕괴,10,3,2,5,0.3,43.59,600,152,[]
