episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,1,초기 화재,10,10,0,0,1.0,310.04,28,7,[]
2,1,초기 화재,10,10,0,0,1.0,323.28,17,1,[]
3,1,초기 화재,10,10,0,0,1.0,309.98,16,4,[]
4,1,초기 화재,10,10,0,0,1.0,315.16,18,6,[]
5,1,초기 화재,10,10,0,0,1.0,336.66,22,9,[]
6,1,초기 화재,10,10,0,0,1.0,348.3,26,6,[]
7,1,초기 화재,10,10,0,0,1.0,311.44,16,3,[]
8,1,초기 화재,10,10,0,0,1.0,334.08,19,3,[]
9,1,초기 화재,10,10,0,0,1.0,353.56,20,3,[]
10,1,초기 화재,10,10,0,0,1.0,365.08,28,2,[]
11,1,초기 화재,10,10,0,0,1.0,314.6,26,8,[]
12,1,초기 화재,10,10,0,0,1.0,286.2,17,4,[]
13,1,초기 화재,10,10,0,0,1.0,321.26,18,1,[]
14,1,초기 화재,10,10,0,0,1.0,343.04,17,1,[]
15,1,초기 화재,10,10,0,0,1.0,291.64,21,2,[]
16,1,초기 화재,10,10,0,0,1.0,307.64,15,2,[]
17,1,초기 화재,10,10,0,0,1.0,336.9,23,9,[]
18,1,초기 화재,10,10,0,0,1.0,362.22,19,5,[]
19,1,초기 화재,10,10,0,0,1.0,350.74,20,4,[]
20,1,초기 화재,10,10,0,0,1.0,322.36,15,4,[]
21,1,초기 화재,10,10,0,0,1.0,370.88,24,5,[]
22,1,초기 화재,10,10,0,0,1.0,328.58,23,5,[]
23,1,초기 화재,10,10,0,0,1.0,354.32,17,2,[]
24,1,초기 화재,10,10,0,0,1.0,335.52,19,3,[]
25,1,초기 화재,10,10,0,0,1.0,312.3,17,2,[]
26,1,초기 화재,10,10,0,0,1.0,345.44,19,3,[]
27,1,초기 화재,10,10,0,0,1.0,306.96,13,3,[]
28,1,초기 화재,10,10,0,0,1.0,330.18,20,3,[]
29,1,초기 화재,10,10,0,0,1.0,320.44,19,5,[]
30,1,초기 화재,10,10,0,0,1.0,362.42,19,2,[]
