episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,steps_taken,max_fire_cells,blocked_exits
1,2,화재 확산,10,9,1,0,0.9,19,36,[]
2,2,화재 확산,10,10,0,0,1.0,16,40,[]
3,2,화재 확산,10,10,0,0,1.0,17,30,[]
4,2,화재 확산,10,9,1,0,0.9,10,18,[]
5,2,화재 확산,10,10,0,0,1.0,12,26,[]
6,2,화재 확산,10,10,0,0,1.0,15,22,[]
7,2,화재 확산,10,0,10,0,0.0,45,186,[]
8,2,화재 확산,10,9,1,0,0.9,28,101,[]
9,2,화재 확산,10,8,2,0,0.8,44,194,[]
10,2,화재 확산,10,10,0,0,1.0,28,94,[]
11,2,화재 확산,10,10,0,0,1.0,16,20,[]
12,2,화재 확산,10,10,0,0,1.0,15,39,[]
13,2,화재 확산,10,8,2,0,0.8,19,75,[]
14,2,화재 확산,10,10,0,0,1.0,15,17,[]
15,2,화재 확산,10,10,0,0,1.0,12,32,[]
16,2,화재 확산,10,10,0,0,1.0,30,83,[]
17,2,화재 확산,10,10,0,0,1.0,11,22,[]
18,2,화재 확산,10,9,1,0,0.9,26,105,[]
19,2,화재 확산,10,7,3,0,0.7,20,74,[]
20,2,화재 확산,10,10,0,0,1.0,20,27,[]
21,2,화재 확산,10,9,1,0,0.9,19,20,[]
22,2,화재 확산,10,10,0,0,1.0,13,18,[]
23,2,화재 확산,10,10,0,0,1.0,14,21,[]
24,2,화재 확산,10,6,4,0,0.6,52,245,[]
25,2,화재 확산,10,10,0,0,1.0,15,18,[]
26,2,화재 확산,10,10,0,0,1.0,14,28,[]
27,2,화재 확산,10,9,1,0,0.9,18,61,[]
28,2,화재 확산,10,8,2,0,0.8,27,60,[]
29,2,화재 확산,10,9,1,0,0.9,33,107,[]
30,2,화재 확산,10,9,1,0,0.9,18,32,[]
