episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,4,폭발 붕괴,30,3,1,2,23,4,0.1,-43.14,600,487,[]
2,4,폭발 붕괴,30,5,4,1,20,5,0.1667,256.94,600,458,[]
3,4,폭발 붕괴,30,15,1,14,13,2,0.5,649.91,600,447,[]
4,4,폭발 붕괴,30,20,14,6,8,2,0.6667,970.44,600,459,[]
5,4,폭발 붕괴,30,8,7,1,22,0,0.2667,304.57,50,272,[]
6,4,폭발 붕괴,30,6,4,2,24,0,0.2,-4.55,82,412,"[(8, 11), (8, 12)]"
7,4,폭발 붕괴,30,18,18,0,11,1,0.6,1464.88,600,513,[]
8,4,폭발 붕괴,30,21,9,12,7,2,0.7,853.47,600,484,[]
9,4,폭발 붕괴,30,1,1,0,18,11,0.0333,-144.85,600,336,"[(8, 11), (8, 12)]"
10,4,폭발 붕괴,30,21,14,7,4,5,0.7,1132.92,600,425,[]
11,4,폭발 붕괴,30,10,1,9,18,2,0.3333,243.2,600,475,[]
12,4,폭발 붕괴,30,5,4,1,18,7,0.1667,176.59,600,437,"[(22, 8), (22, 9), (22, 10)]"
13,4,폭발 붕괴,30,0,0,0,28,2,0.0,-130.16,600,461,[]
14,4,폭발 붕괴,30,15,13,2,10,5,0.5,827.75,600,454,[]
15,4,폭발 붕괴,30,24,12,12,3,3,0.8,1259.08,600,505,[]
16,4,폭발 붕괴,30,18,18,0,10,2,0.6,1076.26,600,472,[]
17,4,폭발 붕괴,30,19,19,0,5,6,0.6333,1359.49,600,501,[]
18,4,폭발 붕괴,30,25,18,7,3,2,0.8333,1116.66,600,496,[]
19,4,폭발 붕괴,30,13,13,0,12,5,0.4333,469.24,600,449,[]
20,4,폭발 붕괴,30,7,1,6,21,2,0.2333,175.51,600,486,"[(22, 8), (22, 9), (22, 10)]"
21,4,폭발 붕괴,30,19,5,14,8,3,0.6333,1022.34,600,394,[]
22,4,폭발 붕괴,30,3,2,1,21,6,0.1,64.57,600,470,[]
23,4,폭발 붕괴,30,15,3,12,7,8,0.5,922.87,600,408,[]
24,4,폭발 붕괴,30,13,13,0,16,1,0.4333,997.0,600,512,[]
25,4,폭발 붕괴,30,15,1,14,9,6,0.5,1106.48,600,434,"[(8, 11), (8, 12)]"
26,4,폭발 붕괴,30,22,17,5,7,1,0.7333,1071.38,600,524,[]
27,4,폭발 붕괴,30,25,23,2,4,1,0.8333,1276.01,600,439,[]
28,4,폭발 붕괴,30,3,3,0,23,4,0.1,-32.17,600,463,[]
29,4,폭발 붕괴,30,8,6,2,21,1,0.2667,400.56,600,484,[]
30,4,폭발 붕괴,30,17,2,15,12,1,0.5667,1369.27,600,490,"[(8, 11), (8, 12)]"
