episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,2,EXIT A 위협,40,25,3,22,15,0,0.625,-150.89,99,350,[]
2,2,EXIT A 위협,40,25,7,18,15,0,0.625,-144.8,141,602,[]
3,2,EXIT A 위협,40,16,3,13,24,0,0.4,-865.41,116,433,[]
4,2,EXIT A 위협,40,33,0,33,7,0,0.825,478.2,103,328,[]
5,2,EXIT A 위협,40,32,2,30,8,0,0.8,388.47,103,315,[]
6,2,EXIT A 위협,40,38,5,33,2,0,0.95,819.85,114,462,[]
7,2,EXIT A 위협,40,34,3,31,6,0,0.85,513.6,96,293,[]
8,2,EXIT A 위협,40,20,2,18,20,0,0.5,-487.65,124,416,[]
9,2,EXIT A 위협,40,38,7,31,2,0,0.95,794.69,119,400,[]
10,2,EXIT A 위협,40,34,3,31,6,0,0.85,557.86,81,184,[]
11,2,EXIT A 위협,40,27,6,21,13,0,0.675,-10.76,108,285,[]
12,2,EXIT A 위협,40,40,4,36,0,0,1.0,903.8,70,215,[]
13,2,EXIT A 위협,40,39,3,36,1,0,0.975,861.76,93,320,[]
14,2,EXIT A 위협,40,36,2,34,4,0,0.9,688.64,86,271,[]
15,2,EXIT A 위협,40,30,2,28,10,0,0.75,247.95,110,360,[]
16,2,EXIT A 위협,40,27,5,22,13,0,0.675,-4.6,98,357,[]
17,2,EXIT A 위협,40,27,5,22,13,0,0.675,-38.76,125,524,[]
18,2,EXIT A 위협,40,27,1,26,13,0,0.675,20.58,160,609,[]
19,2,EXIT A 위협,40,31,2,29,9,0,0.775,296.69,97,337,[]
20,2,EXIT A 위협,40,13,6,7,27,0,0.325,-1094.71,135,447,[]
21,2,EXIT A 위협,40,39,2,37,1,0,0.975,844.5,90,221,[]
22,2,EXIT A 위협,40,25,3,22,15,0,0.625,-118.5,122,519,[]
23,2,EXIT A 위협,40,32,1,31,8,0,0.8,424.54,86,263,[]
24,2,EXIT A 위협,40,35,2,33,5,0,0.875,616.71,85,262,[]
25,2,EXIT A 위협,40,20,6,14,20,0,0.5,-517.32,138,585,[]
26,2,EXIT A 위협,40,27,2,25,13,0,0.675,30.58,106,273,[]
27,2,EXIT A 위협,40,37,1,36,3,0,0.925,778.4,98,259,[]
28,2,EXIT A 위협,40,33,4,29,7,0,0.825,476.17,148,519,[]
29,2,EXIT A 위협,40,30,1,29,10,0,0.75,234.38,113,499,[]
30,2,EXIT A 위협,40,24,3,21,16,0,0.6,-193.93,133,485,[]
