episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,1,기본 탈출,20,20,9,11,0,0,1.0,433.15,113,26,[]
2,1,기본 탈출,20,20,16,4,0,0,1.0,431.48,73,14,[]
3,1,기본 탈출,20,19,19,0,1,0,0.95,358.56,98,25,[]
4,1,기본 탈출,20,20,20,0,0,0,1.0,420.55,94,20,[]
5,1,기본 탈출,20,20,17,3,0,0,1.0,438.72,68,17,[]
6,1,기본 탈출,20,20,2,18,0,0,1.0,417.74,65,23,[]
7,1,기본 탈출,20,20,11,9,0,0,1.0,429.09,145,34,[]
8,1,기본 탈출,20,20,8,12,0,0,1.0,440.44,84,20,[]
9,1,기본 탈출,20,20,15,5,0,0,1.0,440.59,79,17,[]
10,1,기본 탈출,20,20,11,9,0,0,1.0,445.25,75,11,[]
11,1,기본 탈출,20,20,4,16,0,0,1.0,420.59,53,11,[]
12,1,기본 탈출,20,20,3,17,0,0,1.0,436.28,62,8,[]
13,1,기본 탈출,20,20,10,10,0,0,1.0,439.02,59,11,[]
14,1,기본 탈출,20,20,10,10,0,0,1.0,442.34,65,7,[]
15,1,기본 탈출,20,20,8,12,0,0,1.0,423.92,56,16,[]
16,1,기본 탈출,20,20,2,18,0,0,1.0,430.61,91,19,[]
17,1,기본 탈출,20,20,3,17,0,0,1.0,436.92,65,17,[]
18,1,기본 탈출,20,20,2,18,0,0,1.0,437.17,77,14,[]
19,1,기본 탈출,20,20,16,4,0,0,1.0,432.49,62,18,[]
20,1,기본 탈출,20,20,16,4,0,0,1.0,436.72,84,13,[]
21,1,기본 탈출,20,20,14,6,0,0,1.0,436.64,92,21,[]
22,1,기본 탈출,20,20,16,4,0,0,1.0,440.84,82,23,[]
23,1,기본 탈출,20,20,4,16,0,0,1.0,447.41,63,7,[]
24,1,기본 탈출,20,20,17,3,0,0,1.0,439.86,77,7,[]
25,1,기본 탈출,20,19,4,15,1,0,0.95,364.39,72,21,[]
26,1,기본 탈출,20,20,10,10,0,0,1.0,432.71,80,22,[]
27,1,기본 탈출,20,19,2,17,1,0,0.95,380.03,78,26,[]
28,1,기본 탈출,20,19,8,11,1,0,0.95,379.4,77,17,[]
29,1,기본 탈출,20,20,9,11,0,0,1.0,439.71,99,15,[]
30,1,기본 탈출,20,20,15,5,0,0,1.0,442.78,71,16,[]
