episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,4,양방향 동시 위협,40,25,24,1,15,0,0.625,33.78,85,467,0.0,[]
2,4,양방향 동시 위협,40,20,20,0,20,0,0.5,-261.32,80,456,0.0,[]
3,4,양방향 동시 위협,40,3,2,1,37,0,0.075,-1177.54,64,453,0.0,[]
4,4,양방향 동시 위협,40,6,2,4,34,0,0.15,-1019.43,59,453,0.0,[]
5,4,양방향 동시 위협,40,19,0,19,21,0,0.475,-287.87,138,633,0.0,[]
6,4,양방향 동시 위협,40,24,21,3,16,0,0.6,-19.97,106,601,0.0,[]
7,4,양방향 동시 위협,40,3,2,1,37,0,0.075,-1177.84,68,513,0.0,[]
8,4,양방향 동시 위협,40,12,7,5,28,0,0.3,-688.54,70,479,0.0,[]
9,4,양방향 동시 위협,40,39,19,20,0,1,0.975,861.07,300,0,1.0,[]
10,4,양방향 동시 위협,40,39,24,15,0,1,0.975,827.97,300,0,1.0,[]
11,4,양방향 동시 위협,40,22,3,19,18,0,0.55,-113.61,104,619,0.0,[]
12,4,양방향 동시 위협,40,26,24,2,14,0,0.65,103.18,99,525,0.0,[]
13,4,양방향 동시 위협,40,18,2,16,22,0,0.45,-353.02,111,541,0.0,[]
14,4,양방향 동시 위협,40,24,2,22,16,0,0.6,-1.15,125,627,0.0,[]
15,4,양방향 동시 위협,40,39,22,17,0,1,0.975,856.05,300,0,1.0,[]
16,4,양방향 동시 위협,40,3,2,1,37,0,0.075,-1177.37,73,595,0.0,[]
17,4,양방향 동시 위협,40,39,24,15,0,1,0.975,788.76,300,0,1.0,[]
18,4,양방향 동시 위협,40,18,2,16,22,0,0.45,-321.69,140,644,0.0,[]
19,4,양방향 동시 위협,40,23,22,1,17,0,0.575,-75.91,88,520,0.0,[]
20,4,양방향 동시 위협,40,19,4,15,21,0,0.475,-282.77,142,668,0.0,[]
21,4,양방향 동시 위협,40,40,18,22,0,0,1.0,864.09,271,0,0.0,[]
22,4,양방향 동시 위협,40,2,1,1,38,0,0.05,-1225.36,78,561,0.0,[]
23,4,양방향 동시 위협,40,2,1,1,38,0,0.05,-1238.91,65,447,0.0,[]
24,4,양방향 동시 위협,40,5,0,5,35,0,0.125,-1074.24,65,417,0.0,[]
25,4,양방향 동시 위협,40,14,0,14,26,0,0.35,-583.21,148,718,0.0,[]
26,4,양방향 동시 위협,40,21,20,1,19,0,0.525,-197.02,97,533,0.0,[]
27,4,양방향 동시 위협,40,5,0,5,35,0,0.125,-1045.3,68,599,0.0,[]
28,4,양방향 동시 위협,40,9,3,6,31,0,0.225,-837.49,77,463,0.0,[]
29,4,양방향 동시 위협,40,29,27,2,11,0,0.725,263.76,112,559,0.0,[]
30,4,양방향 동시 위협,40,24,18,6,16,0,0.6,-19.61,75,434,0.0,[]
