episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,4,양방향 동시 위협,40,40,25,15,0,0,1.0,906.48,107,0,[]
2,4,양방향 동시 위협,40,40,3,37,0,0,1.0,877.52,104,0,[]
3,4,양방향 동시 위협,40,25,19,6,15,0,0.625,77.6,110,645,[]
4,4,양방향 동시 위협,40,2,0,2,38,0,0.05,-1232.25,67,564,[]
5,4,양방향 동시 위협,40,26,24,2,14,0,0.65,135.79,114,645,[]
6,4,양방향 동시 위협,40,37,1,36,3,0,0.925,733.36,88,413,[]
7,4,양방향 동시 위협,40,40,27,13,0,0,1.0,909.62,90,0,[]
8,4,양방향 동시 위협,40,9,5,4,31,0,0.225,-826.97,73,515,[]
9,4,양방향 동시 위협,40,40,24,16,0,0,1.0,902.24,121,0,[]
10,4,양방향 동시 위협,40,13,7,6,27,0,0.325,-627.42,78,497,[]
11,4,양방향 동시 위협,40,37,2,35,3,0,0.925,712.33,80,258,[]
12,4,양방향 동시 위협,40,33,25,8,7,0,0.825,499.81,83,416,[]
13,4,양방향 동시 위협,40,40,9,31,0,0,1.0,889.71,87,0,[]
14,4,양방향 동시 위협,40,40,8,32,0,0,1.0,882.39,107,0,[]
15,4,양방향 동시 위협,40,40,2,38,0,0,1.0,932.85,107,465,[]
16,4,양방향 동시 위협,40,37,35,2,3,0,0.925,745.13,101,545,[]
17,4,양방향 동시 위협,40,6,5,1,34,0,0.15,-990.84,82,669,[]
18,4,양방향 동시 위협,40,37,4,33,3,0,0.925,756.59,87,291,[]
19,4,양방향 동시 위협,40,37,3,34,3,0,0.925,742.51,100,456,[]
20,4,양방향 동시 위협,40,6,1,5,34,0,0.15,-1020.53,91,604,[]
21,4,양방향 동시 위협,40,38,4,34,2,0,0.95,769.43,81,269,[]
22,4,양방향 동시 위협,40,36,2,34,4,0,0.9,661.98,80,256,[]
23,4,양방향 동시 위협,40,36,3,33,4,0,0.9,687.34,124,566,[]
24,4,양방향 동시 위협,40,4,2,2,36,0,0.1,-1136.78,78,626,[]
25,4,양방향 동시 위협,40,29,27,2,11,0,0.725,262.85,76,451,[]
26,4,양방향 동시 위협,40,36,1,35,4,0,0.9,680.6,92,523,[]
27,4,양방향 동시 위협,40,40,31,9,0,0,1.0,895.45,114,0,[]
28,4,양방향 동시 위협,40,7,3,4,33,0,0.175,-960.98,82,660,[]
29,4,양방향 동시 위협,40,40,34,6,0,0,1.0,880.46,133,0,[]
30,4,양방향 동시 위협,40,6,4,2,34,0,0.15,-1018.09,81,647,[]
31,4,양방향 동시 위협,40,37,3,34,3,0,0.925,707.48,101,426,[]
32,4,양방향 동시 위협,40,5,2,3,35,0,0.125,-1040.05,76,560,[]
33,4,양방향 동시 위협,40,40,36,4,0,0,1.0,899.55,95,0,[]
34,4,양방향 동시 위협,40,40,24,16,0,0,1.0,893.53,101,0,[]
35,4,양방향 동시 위협,40,4,0,4,36,0,0.1,-1135.97,50,432,[]
36,4,양방향 동시 위협,40,37,28,9,3,0,0.925,726.5,93,475,[]
37,4,양방향 동시 위협,40,10,2,8,30,0,0.25,-805.07,72,556,[]
38,4,양방향 동시 위협,40,3,2,1,37,0,0.075,-1176.45,83,620,[]
39,4,양방향 동시 위협,40,33,30,3,7,0,0.825,497.41,111,660,[]
40,4,양방향 동시 위협,40,35,6,29,5,0,0.875,643.22,106,545,[]
41,4,양방향 동시 위협,40,37,1,36,3,0,0.925,742.48,92,330,[]
42,4,양방향 동시 위협,40,38,1,37,2,0,0.95,836.9,117,388,[]
43,4,양방향 동시 위협,40,37,5,32,3,0,0.925,755.09,81,249,[]
44,4,양방향 동시 위협,40,38,2,36,2,0,0.95,776.06,93,305,[]
45,4,양방향 동시 위협,40,11,5,6,29,0,0.275,-738.39,78,553,[]
46,4,양방향 동시 위협,40,40,27,13,0,0,1.0,887.37,104,0,[]
47,4,양방향 동시 위협,40,10,2,8,30,0,0.25,-796.81,69,484,[]
48,4,양방향 동시 위협,40,15,3,12,25,0,0.375,-501.07,73,499,[]
49,4,양방향 동시 위협,40,34,2,32,6,0,0.85,558.83,81,278,[]
50,4,양방향 동시 위협,40,33,25,8,7,0,0.825,485.54,92,569,[]
51,4,양방향 동시 위협,40,8,4,4,32,0,0.2,-895.97,74,559,[]
52,4,양방향 동시 위협,40,28,25,3,12,0,0.7,222.68,75,408,[]
53,4,양방향 동시 위협,40,36,3,33,4,0,0.9,674.74,93,404,[]
54,4,양방향 동시 위협,40,40,1,39,0,0,1.0,879.06,113,491,[]
55,4,양방향 동시 위협,40,29,27,2,11,0,0.725,266.62,133,759,[]
56,4,양방향 동시 위협,40,38,35,3,2,0,0.95,767.64,117,521,[]
57,4,양방향 동시 위협,40,11,8,3,29,0,0.275,-724.34,82,581,[]
58,4,양방향 동시 위협,40,38,4,34,2,0,0.95,801.28,90,378,[]
59,4,양방향 동시 위협,40,5,3,2,35,0,0.125,-1061.18,76,561,[]
60,4,양방향 동시 위협,40,36,2,34,4,0,0.9,669.36,104,406,[]
61,4,양방향 동시 위협,40,40,11,29,0,0,1.0,884.19,99,0,[]
62,4,양방향 동시 위협,40,36,2,34,4,0,0.9,695.9,103,416,[]
63,4,양방향 동시 위협,40,29,28,1,11,0,0.725,278.22,96,481,[]
64,4,양방향 동시 위협,40,34,4,30,6,0,0.85,602.56,95,374,[]
65,4,양방향 동시 위협,40,7,1,6,33,0,0.175,-962.8,98,672,[]
66,4,양방향 동시 위협,40,40,23,17,0,0,1.0,913.36,83,0,[]
67,4,양방향 동시 위협,40,37,4,33,3,0,0.925,755.09,103,480,[]
68,4,양방향 동시 위협,40,7,5,2,33,0,0.175,-967.0,57,467,[]
69,4,양방향 동시 위협,40,9,5,4,31,0,0.225,-856.37,57,451,[]
70,4,양방향 동시 위협,40,1,1,0,39,0,0.025,-1310.48,70,530,[]
71,4,양방향 동시 위협,40,38,8,30,2,0,0.95,768.99,63,151,[]
72,4,양방향 동시 위협,40,6,2,4,34,0,0.15,-1009.84,82,633,[]
73,4,양방향 동시 위협,40,15,2,13,25,0,0.375,-450.19,70,534,[]
74,4,양방향 동시 위협,40,36,7,29,4,0,0.9,680.94,79,318,[]
75,4,양방향 동시 위협,40,36,1,35,4,0,0.9,681.38,114,583,[]
76,4,양방향 동시 위협,40,27,23,4,13,0,0.675,171.14,110,654,[]
77,4,양방향 동시 위협,40,11,3,8,29,0,0.275,-707.09,107,747,[]
78,4,양방향 동시 위협,40,7,6,1,33,0,0.175,-951.89,84,556,[]
79,4,양방향 동시 위협,40,37,7,30,3,0,0.925,779.72,105,341,[]
80,4,양방향 동시 위협,40,40,31,9,0,0,1.0,878.91,113,0,[]
81,4,양방향 동시 위협,40,30,27,3,10,0,0.75,344.97,125,688,[]
82,4,양방향 동시 위협,40,7,3,4,33,0,0.175,-961.72,78,629,[]
83,4,양방향 동시 위협,40,38,5,33,2,0,0.95,774.91,90,360,[]
84,4,양방향 동시 위협,40,12,8,4,28,0,0.3,-653.61,80,552,[]
85,4,양방향 동시 위협,40,35,35,0,5,0,0.875,586.42,100,531,[]
86,4,양방향 동시 위협,40,27,24,3,13,0,0.675,171.04,120,758,[]
87,4,양방향 동시 위협,40,38,30,8,2,0,0.95,777.97,97,461,[]
88,4,양방향 동시 위협,40,31,30,1,9,0,0.775,418.1,117,614,[]
89,4,양방향 동시 위협,40,39,2,37,1,0,0.975,880.5,109,501,[]
90,4,양방향 동시 위협,40,7,0,7,33,0,0.175,-938.46,95,707,[]
91,4,양방향 동시 위협,40,6,3,3,34,0,0.15,-1020.29,51,440,[]
92,4,양방향 동시 위협,40,6,4,2,34,0,0.15,-1011.81,71,569,[]
93,4,양방향 동시 위협,40,9,1,8,31,0,0.225,-836.19,78,616,[]
94,4,양방향 동시 위협,40,35,3,32,5,0,0.875,584.55,112,548,[]
95,4,양방향 동시 위협,40,38,6,32,2,0,0.95,767.47,94,421,[]
96,4,양방향 동시 위협,40,40,31,9,0,0,1.0,906.69,106,0,[]
97,4,양방향 동시 위협,40,6,5,1,34,0,0.15,-1019.53,63,438,[]
98,4,양방향 동시 위협,40,9,0,9,31,0,0.225,-858.77,66,535,[]
99,4,양방향 동시 위협,40,40,5,35,0,0,1.0,888.98,72,0,[]
100,4,양방향 동시 위협,40,37,3,34,3,0,0.925,702.94,91,399,[]
