episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,3,진입로 차단,40,34,5,29,6,0,0.85,555.97,71,546,[]
2,3,진입로 차단,40,31,5,26,9,0,0.775,375.39,86,693,[]
3,3,진입로 차단,40,37,2,35,3,0,0.925,732.74,85,616,[]
4,3,진입로 차단,40,37,2,35,3,0,0.925,721.89,81,593,[]
5,3,진입로 차단,40,33,8,25,7,0,0.825,493.88,87,659,[]
6,3,진입로 차단,40,36,4,32,4,0,0.9,683.36,98,587,[]
7,3,진입로 차단,40,34,3,31,6,0,0.85,580.8,96,647,[]
8,3,진입로 차단,40,36,6,30,4,0,0.9,648.79,73,555,[]
9,3,진입로 차단,40,31,3,28,9,0,0.775,403.86,75,604,[]
10,3,진입로 차단,40,30,5,25,10,0,0.75,338.51,84,624,[]
11,3,진입로 차단,40,35,1,34,5,0,0.875,630.38,90,577,[]
12,3,진입로 차단,40,36,7,29,4,0,0.9,666.09,90,593,[]
13,3,진입로 차단,40,28,2,26,12,0,0.7,238.68,78,597,[]
14,3,진입로 차단,40,36,5,31,4,0,0.9,663.54,70,527,[]
15,3,진입로 차단,40,33,1,32,7,0,0.825,507.75,103,737,[]
16,3,진입로 차단,40,38,4,34,2,0,0.95,793.36,88,576,[]
17,3,진입로 차단,40,28,4,24,12,0,0.7,229.89,71,564,[]
18,3,진입로 차단,40,35,3,32,5,0,0.875,617.79,67,475,[]
19,3,진입로 차단,40,37,2,35,3,0,0.925,746.02,107,651,[]
20,3,진입로 차단,40,34,5,29,6,0,0.85,553.91,96,686,[]
21,3,진입로 차단,40,32,5,27,8,0,0.8,452.76,87,606,[]
22,3,진입로 차단,40,31,6,25,9,0,0.775,380.17,77,629,[]
23,3,진입로 차단,40,36,4,32,4,0,0.9,657.81,74,565,[]
24,3,진입로 차단,40,29,2,27,11,0,0.725,279.54,85,699,[]
25,3,진입로 차단,40,37,5,32,3,0,0.925,716.11,93,614,[]
26,3,진입로 차단,40,28,3,25,12,0,0.7,217.5,89,649,[]
27,3,진입로 차단,40,32,6,26,8,0,0.8,454.53,95,672,[]
28,3,진입로 차단,40,37,4,33,3,0,0.925,728.46,75,442,[]
29,3,진입로 차단,40,33,7,26,7,0,0.825,513.73,78,530,[]
30,3,진입로 차단,40,31,5,26,9,0,0.775,391.91,74,503,[]
