episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,1,기본 탈출,10,10,6,4,0,0,1.0,469.61,55,11,0.0,[]
2,1,기본 탈출,10,10,3,7,0,0,1.0,448.74,40,5,0.0,[]
3,1,기본 탈출,10,10,7,3,0,0,1.0,443.51,26,3,0.0,[]
4,1,기본 탈출,10,10,5,5,0,0,1.0,421.49,29,4,0.0,[]
5,1,기본 탈출,10,10,3,7,0,0,1.0,482.5,50,5,0.0,[]
6,1,기본 탈출,10,10,5,5,0,0,1.0,442.29,33,2,0.0,[]
7,1,기본 탈출,10,10,5,5,0,0,1.0,451.53,33,4,0.0,[]
8,1,기본 탈출,10,10,6,4,0,0,1.0,523.77,43,6,0.0,[]
9,1,기본 탈출,10,10,5,5,0,0,1.0,446.41,37,5,0.0,[]
10,1,기본 탈출,10,10,8,2,0,0,1.0,454.08,48,4,0.0,[]
11,1,기본 탈출,10,10,5,5,0,0,1.0,480.04,45,1,0.0,[]
12,1,기본 탈출,10,10,4,6,0,0,1.0,433.9,40,5,0.0,[]
13,1,기본 탈출,10,10,4,6,0,0,1.0,518.02,51,5,0.0,[]
14,1,기본 탈출,10,10,2,8,0,0,1.0,435.34,39,4,0.0,[]
15,1,기본 탈출,10,10,7,3,0,0,1.0,360.06,28,4,0.0,[]
16,1,기본 탈출,10,10,4,6,0,0,1.0,457.71,45,5,0.0,[]
17,1,기본 탈출,10,10,4,6,0,0,1.0,411.71,23,2,0.0,[]
18,1,기본 탈출,10,10,4,6,0,0,1.0,480.79,44,5,0.0,[]
19,1,기본 탈출,10,10,4,6,0,0,1.0,471.46,32,1,0.0,[]
20,1,기본 탈출,10,10,5,5,0,0,1.0,474.83,50,5,0.0,[]
21,1,기본 탈출,10,10,6,4,0,0,1.0,508.76,47,4,0.0,[]
22,1,기본 탈출,10,10,6,4,0,0,1.0,448.04,35,3,0.0,[]
23,1,기본 탈출,10,10,7,3,0,0,1.0,472.12,29,5,0.0,[]
24,1,기본 탈출,10,10,7,3,0,0,1.0,506.13,39,4,0.0,[]
25,1,기본 탈출,10,10,6,4,0,0,1.0,434.31,29,4,0.0,[]
26,1,기본 탈출,10,10,5,5,0,0,1.0,456.53,36,4,0.0,[]
27,1,기본 탈출,10,10,5,5,0,0,1.0,443.92,35,7,0.0,[]
28,1,기본 탈출,10,10,5,5,0,0,1.0,505.17,42,5,0.0,[]
29,1,기본 탈출,10,10,3,7,0,0,1.0,456.1,40,5,0.0,[]
30,1,기본 탈출,10,10,7,3,0,0,1.0,445.55,33,5,0.0,[]
