episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,4,부분 위협,15,5,3,2,10,0,0.3333,-75.26,48,250,0.0,[]
2,4,부분 위협,15,3,2,1,12,0,0.2,-202.09,64,310,0.0,[]
3,4,부분 위협,15,15,9,6,0,0,1.0,714.49,50,0,0.0,[]
4,4,부분 위협,15,15,10,5,0,0,1.0,654.44,38,0,0.0,[]
5,4,부분 위협,15,3,1,2,12,0,0.2,-105.49,63,407,0.0,[]
6,4,부분 위협,15,6,5,1,9,0,0.4,46.0,74,420,0.0,[]
7,4,부분 위협,15,14,0,14,1,0,0.9333,793.59,73,280,0.0,[]
8,4,부분 위협,15,15,7,8,0,0,1.0,702.41,31,0,0.0,[]
9,4,부분 위협,15,11,3,8,4,0,0.7333,620.4,101,357,0.0,[]
10,4,부분 위협,15,2,2,0,13,0,0.1333,-196.51,57,262,0.0,[]
11,4,부분 위협,15,14,10,4,1,0,0.9333,590.99,58,35,0.0,[]
12,4,부분 위협,15,14,13,1,1,0,0.9333,572.47,32,22,0.0,[]
13,4,부분 위협,15,6,4,2,9,0,0.4,73.91,83,537,0.0,[]
14,4,부분 위협,15,13,12,1,2,0,0.8667,594.99,60,75,0.0,[]
15,4,부분 위협,15,15,5,10,0,0,1.0,706.64,35,0,0.0,[]
16,4,부분 위협,15,15,13,2,0,0,1.0,799.29,73,178,0.0,[]
17,4,부분 위협,15,15,12,3,0,0,1.0,690.83,52,24,0.0,[]
18,4,부분 위협,15,12,0,12,3,0,0.8,478.77,52,24,0.0,[]
19,4,부분 위협,15,13,1,12,2,0,0.8667,610.09,60,228,0.0,[]
20,4,부분 위협,15,6,5,1,9,0,0.4,74.71,55,108,0.0,[]
21,4,부분 위협,15,12,5,7,3,0,0.8,506.5,66,184,0.0,[]
22,4,부분 위협,15,14,2,12,1,0,0.9333,632.89,58,41,0.0,[]
23,4,부분 위협,15,12,1,11,3,0,0.8,551.71,74,247,0.0,[]
24,4,부분 위협,15,15,7,8,0,0,1.0,592.77,31,0,0.0,[]
25,4,부분 위협,15,13,9,4,2,0,0.8667,559.47,71,113,0.0,[]
26,4,부분 위협,15,1,1,0,14,0,0.0667,-234.09,66,306,0.0,[]
27,4,부분 위협,15,3,2,1,12,0,0.2,-123.11,58,287,0.0,[]
28,4,부분 위협,15,15,7,8,0,0,1.0,707.02,36,0,0.0,[]
29,4,부분 위협,15,3,3,0,12,0,0.2,-153.27,66,348,0.0,[]
30,4,부분 위협,15,6,2,4,9,0,0.4,-16.96,42,88,0.0,[]
