episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,2,화재 확산,10,10,0,0,1.0,324.0,17,15,[]
2,2,화재 확산,10,10,0,0,1.0,338.0,24,77,[]
3,2,화재 확산,10,9,1,0,0.9,294.0,14,43,[]
4,2,화재 확산,10,10,0,0,1.0,310.0,22,51,[]
5,2,화재 확산,10,10,0,0,1.0,314.0,16,14,[]
6,2,화재 확산,10,10,0,0,1.0,298.0,15,29,[]
7,2,화재 확산,10,6,4,0,0.6,204.0,28,114,[]
8,2,화재 확산,10,7,3,0,0.7,204.0,22,43,[]
9,2,화재 확산,10,9,1,0,0.9,328.0,25,34,[]
10,2,화재 확산,10,7,3,0,0.7,180.0,24,101,[]
11,2,화재 확산,10,10,0,0,1.0,324.0,27,58,[]
12,2,화재 확산,10,10,0,0,1.0,318.0,23,36,[]
13,2,화재 확산,10,10,0,0,1.0,332.0,19,24,[]
14,2,화재 확산,10,10,0,0,1.0,316.0,22,63,[]
15,2,화재 확산,10,10,0,0,1.0,334.0,22,24,[]
16,2,화재 확산,10,10,0,0,1.0,322.0,15,18,[]
17,2,화재 확산,10,10,0,0,1.0,336.0,23,52,[]
18,2,화재 확산,10,5,5,0,0.5,166.0,60,241,[]
19,2,화재 확산,10,9,1,0,0.9,276.0,21,36,[]
20,2,화재 확산,10,9,1,0,0.9,280.0,16,25,[]
21,2,화재 확산,10,8,2,0,0.8,256.0,21,54,[]
22,2,화재 확산,10,8,2,0,0.8,240.0,19,42,[]
23,2,화재 확산,10,10,0,0,1.0,332.0,18,29,[]
24,2,화재 확산,10,6,4,0,0.6,192.0,28,117,[]
25,2,화재 확산,10,6,4,0,0.6,190.0,34,158,[]
26,2,화재 확산,10,8,2,0,0.8,232.0,28,51,[]
27,2,화재 확산,10,10,0,0,1.0,316.0,26,63,[]
28,2,화재 확산,10,9,1,0,0.9,266.0,30,121,[]
29,2,화재 확산,10,10,0,0,1.0,308.0,26,34,[]
30,2,화재 확산,10,9,1,0,0.9,286.0,24,72,[]
