episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,1,초기 화재,10,10,0,0,1.0,366.94,20,4,[]
2,1,초기 화재,10,10,0,0,1.0,302.8,16,4,[]
3,1,초기 화재,10,10,0,0,1.0,350.06,15,5,[]
4,1,초기 화재,10,10,0,0,1.0,356.1,12,3,[]
5,1,초기 화재,10,10,0,0,1.0,387.48,22,3,[]
6,1,초기 화재,10,10,0,0,1.0,344.66,11,3,[]
7,1,초기 화재,10,10,0,0,1.0,369.52,20,2,[]
8,1,초기 화재,10,10,0,0,1.0,315.44,13,4,[]
9,1,초기 화재,10,10,0,0,1.0,352.28,14,2,[]
10,1,초기 화재,10,10,0,0,1.0,352.4,15,1,[]
11,1,초기 화재,10,10,0,0,1.0,328.74,16,1,[]
12,1,초기 화재,10,10,0,0,1.0,346.88,17,3,[]
13,1,초기 화재,10,10,0,0,1.0,353.64,22,2,[]
14,1,초기 화재,10,10,0,0,1.0,340.44,22,9,[]
15,1,초기 화재,10,10,0,0,1.0,346.92,17,2,[]
16,1,초기 화재,10,10,0,0,1.0,376.68,20,5,[]
17,1,초기 화재,10,10,0,0,1.0,309.86,18,3,[]
18,1,초기 화재,10,10,0,0,1.0,356.8,16,2,[]
19,1,초기 화재,10,10,0,0,1.0,392.26,22,3,[]
20,1,초기 화재,10,10,0,0,1.0,385.06,23,10,[]
21,1,초기 화재,10,10,0,0,1.0,349.64,13,5,[]
22,1,초기 화재,10,10,0,0,1.0,335.94,17,5,[]
23,1,초기 화재,10,10,0,0,1.0,328.94,15,1,[]
24,1,초기 화재,10,10,0,0,1.0,352.64,15,3,[]
25,1,초기 화재,10,10,0,0,1.0,404.58,25,7,[]
26,1,초기 화재,10,10,0,0,1.0,305.06,11,2,[]
27,1,초기 화재,10,10,0,0,1.0,342.72,22,3,[]
28,1,초기 화재,10,10,0,0,1.0,311.28,14,1,[]
29,1,초기 화재,10,10,0,0,1.0,335.14,13,4,[]
30,1,초기 화재,10,10,0,0,1.0,332.28,21,3,[]
