episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,1,초기 화재,10,10,4,6,0,0,1.0,368.68,19,2,[]
2,1,초기 화재,10,10,8,2,0,0,1.0,382.46,16,2,[]
3,1,초기 화재,10,10,5,5,0,0,1.0,379.38,14,4,[]
4,1,초기 화재,10,10,5,5,0,0,1.0,368.6,20,6,[]
5,1,초기 화재,10,10,5,5,0,0,1.0,333.1,15,2,[]
6,1,초기 화재,10,10,4,6,0,0,1.0,320.32,14,3,[]
7,1,초기 화재,10,10,5,5,0,0,1.0,362.86,25,6,[]
8,1,초기 화재,10,10,6,4,0,0,1.0,319.62,12,1,[]
9,1,초기 화재,10,10,1,9,0,0,1.0,324.48,13,1,[]
10,1,초기 화재,10,10,2,8,0,0,1.0,364.66,15,3,[]
11,1,초기 화재,10,10,7,3,0,0,1.0,379.02,32,8,[]
12,1,초기 화재,10,10,5,5,0,0,1.0,330.18,11,4,[]
13,1,초기 화재,10,10,5,5,0,0,1.0,315.9,16,6,[]
14,1,초기 화재,10,10,3,7,0,0,1.0,325.88,16,2,[]
15,1,초기 화재,10,10,4,6,0,0,1.0,302.82,14,2,[]
16,1,초기 화재,10,10,3,7,0,0,1.0,354.88,18,2,[]
17,1,초기 화재,10,10,3,7,0,0,1.0,336.66,15,2,[]
18,1,초기 화재,10,10,3,7,0,0,1.0,357.9,19,2,[]
19,1,초기 화재,10,10,2,8,0,0,1.0,333.76,20,3,[]
20,1,초기 화재,10,10,5,5,0,0,1.0,383.24,15,1,[]
21,1,초기 화재,10,10,5,5,0,0,1.0,329.58,21,5,[]
22,1,초기 화재,10,10,4,6,0,0,1.0,331.1,13,1,[]
23,1,초기 화재,10,10,4,6,0,0,1.0,342.8,17,4,[]
24,1,초기 화재,10,10,2,8,0,0,1.0,324.24,14,3,[]
25,1,초기 화재,10,10,4,6,0,0,1.0,313.62,13,2,[]
26,1,초기 화재,10,10,3,7,0,0,1.0,339.46,19,4,[]
27,1,초기 화재,10,10,5,5,0,0,1.0,335.06,17,4,[]
28,1,초기 화재,10,10,3,7,0,0,1.0,356.22,16,2,[]
29,1,초기 화재,10,10,1,9,0,0,1.0,336.74,20,4,[]
30,1,초기 화재,10,10,4,6,0,0,1.0,346.18,15,4,[]
31,1,초기 화재,10,10,6,4,0,0,1.0,357.06,16,6,[]
32,1,초기 화재,10,10,3,7,0,0,1.0,354.36,23,6,[]
33,1,초기 화재,10,10,2,8,0,0,1.0,351.42,22,4,[]
34,1,초기 화재,10,10,2,8,0,0,1.0,373.26,28,5,[]
35,1,초기 화재,10,10,5,5,0,0,1.0,346.96,16,2,[]
36,1,초기 화재,10,10,5,5,0,0,1.0,332.82,14,1,[]
37,1,초기 화재,10,10,5,5,0,0,1.0,356.12,25,2,[]
38,1,초기 화재,10,10,2,8,0,0,1.0,368.46,17,3,[]
39,1,초기 화재,10,10,5,5,0,0,1.0,362.82,21,1,[]
40,1,초기 화재,10,10,4,6,0,0,1.0,373.64,19,5,[]
41,1,초기 화재,10,10,4,6,0,0,1.0,317.38,18,1,[]
42,1,초기 화재,10,10,3,7,0,0,1.0,333.16,21,4,[]
43,1,초기 화재,10,10,3,7,0,0,1.0,308.24,17,3,[]
44,1,초기 화재,10,10,6,4,0,0,1.0,370.62,23,5,[]
45,1,초기 화재,10,10,5,5,0,0,1.0,356.2,15,2,[]
46,1,초기 화재,10,10,4,6,0,0,1.0,349.92,20,2,[]
47,1,초기 화재,10,10,7,3,0,0,1.0,345.08,20,2,[]
48,1,초기 화재,10,10,6,4,0,0,1.0,382.8,23,7,[]
49,1,초기 화재,10,10,6,4,0,0,1.0,300.86,13,1,[]
50,1,초기 화재,10,10,3,7,0,0,1.0,370.4,22,5,[]
51,1,초기 화재,10,10,2,8,0,0,1.0,300.9,15,5,[]
52,1,초기 화재,10,10,3,7,0,0,1.0,333.5,16,4,[]
53,1,초기 화재,10,10,2,8,0,0,1.0,309.6,13,1,[]
54,1,초기 화재,10,10,5,5,0,0,1.0,366.04,19,6,[]
55,1,초기 화재,10,10,3,7,0,0,1.0,324.08,14,4,[]
56,1,초기 화재,10,10,4,6,0,0,1.0,377.74,26,2,[]
57,1,초기 화재,10,10,5,5,0,0,1.0,348.52,18,1,[]
58,1,초기 화재,10,10,7,3,0,0,1.0,358.24,13,2,[]
59,1,초기 화재,10,10,2,8,0,0,1.0,372.9,18,3,[]
60,1,초기 화재,10,10,5,5,0,0,1.0,305.16,14,3,[]
61,1,초기 화재,10,10,1,9,0,0,1.0,336.54,17,4,[]
62,1,초기 화재,10,10,0,10,0,0,1.0,315.8,16,1,[]
63,1,초기 화재,10,10,4,6,0,0,1.0,348.76,29,8,[]
64,1,초기 화재,10,10,4,6,0,0,1.0,326.98,14,5,[]
65,1,초기 화재,10,10,6,4,0,0,1.0,361.62,24,3,[]
66,1,초기 화재,10,10,5,5,0,0,1.0,341.54,26,3,[]
67,1,초기 화재,10,10,5,5,0,0,1.0,350.34,16,3,[]
68,1,초기 화재,10,10,2,8,0,0,1.0,309.42,12,5,[]
69,1,초기 화재,10,10,2,8,0,0,1.0,332.84,17,3,[]
70,1,초기 화재,10,10,4,6,0,0,1.0,333.5,17,2,[]
71,1,초기 화재,10,10,3,7,0,0,1.0,329.9,21,4,[]
72,1,초기 화재,10,10,5,5,0,0,1.0,340.24,11,1,[]
73,1,초기 화재,10,10,6,4,0,0,1.0,380.14,27,2,[]
74,1,초기 화재,10,10,5,5,0,0,1.0,349.48,19,2,[]
75,1,초기 화재,10,10,4,6,0,0,1.0,352.32,16,2,[]
76,1,초기 화재,10,10,5,5,0,0,1.0,347.44,20,1,[]
77,1,초기 화재,10,10,5,5,0,0,1.0,332.8,16,3,[]
78,1,초기 화재,10,10,3,7,0,0,1.0,359.12,16,2,[]
79,1,초기 화재,10,10,5,5,0,0,1.0,328.6,17,1,[]
80,1,초기 화재,10,10,4,6,0,0,1.0,395.6,16,3,[]
81,1,초기 화재,10,10,5,5,0,0,1.0,346.78,14,1,[]
82,1,초기 화재,10,10,5,5,0,0,1.0,358.6,22,4,[]
83,1,초기 화재,10,10,5,5,0,0,1.0,338.22,17,2,[]
84,1,초기 화재,10,10,8,2,0,0,1.0,321.98,14,1,[]
85,1,초기 화재,10,10,5,5,0,0,1.0,387.22,25,2,[]
86,1,초기 화재,10,10,3,7,0,0,1.0,373.08,18,3,[]
87,1,초기 화재,10,10,5,5,0,0,1.0,379.54,23,5,[]
88,1,초기 화재,10,10,4,6,0,0,1.0,325.36,22,1,[]
89,1,초기 화재,10,10,5,5,0,0,1.0,320.44,18,3,[]
90,1,초기 화재,10,10,5,5,0,0,1.0,374.96,22,7,[]
91,1,초기 화재,10,10,7,3,0,0,1.0,362.54,15,4,[]
92,1,초기 화재,10,10,4,6,0,0,1.0,359.36,17,2,[]
93,1,초기 화재,10,10,3,7,0,0,1.0,341.42,14,1,[]
94,1,초기 화재,10,10,8,2,0,0,1.0,380.48,20,2,[]
95,1,초기 화재,10,10,1,9,0,0,1.0,326.4,13,2,[]
96,1,초기 화재,10,10,4,6,0,0,1.0,312.74,18,1,[]
97,1,초기 화재,10,10,2,8,0,0,1.0,368.68,23,2,[]
98,1,초기 화재,10,10,3,7,0,0,1.0,317.62,26,1,[]
99,1,초기 화재,10,10,6,4,0,0,1.0,364.72,19,2,[]
100,1,초기 화재,10,10,6,4,0,0,1.0,341.3,14,4,[]
101,1,초기 화재,10,10,3,7,0,0,1.0,334.68,16,3,[]
102,1,초기 화재,10,10,2,8,0,0,1.0,365.78,21,8,[]
103,1,초기 화재,10,10,5,5,0,0,1.0,413.36,16,3,[]
104,1,초기 화재,10,10,3,7,0,0,1.0,330.98,16,4,[]
105,1,초기 화재,10,10,3,7,0,0,1.0,317.52,12,3,[]
106,1,초기 화재,10,10,2,8,0,0,1.0,312.4,16,3,[]
107,1,초기 화재,10,10,5,5,0,0,1.0,347.9,13,2,[]
108,1,초기 화재,10,10,3,7,0,0,1.0,320.62,14,2,[]
109,1,초기 화재,10,10,7,3,0,0,1.0,342.3,16,4,[]
110,1,초기 화재,10,10,5,5,0,0,1.0,354.68,18,3,[]
111,1,초기 화재,10,10,6,4,0,0,1.0,354.16,15,3,[]
112,1,초기 화재,10,10,6,4,0,0,1.0,351.2,22,2,[]
113,1,초기 화재,10,10,1,9,0,0,1.0,313.92,15,2,[]
114,1,초기 화재,10,10,3,7,0,0,1.0,348.06,15,2,[]
115,1,초기 화재,10,10,6,4,0,0,1.0,367.72,16,2,[]
116,1,초기 화재,10,10,5,5,0,0,1.0,339.48,16,3,[]
117,1,초기 화재,10,10,4,6,0,0,1.0,336.96,17,1,[]
118,1,초기 화재,10,10,2,8,0,0,1.0,393.28,24,8,[]
119,1,초기 화재,10,10,5,5,0,0,1.0,303.62,16,5,[]
120,1,초기 화재,10,10,4,6,0,0,1.0,367.92,20,3,[]
121,1,초기 화재,10,10,4,6,0,0,1.0,396.22,17,6,[]
122,1,초기 화재,10,10,5,5,0,0,1.0,311.36,12,2,[]
123,1,초기 화재,10,10,5,5,0,0,1.0,340.8,16,3,[]
124,1,초기 화재,10,10,4,6,0,0,1.0,324.3,15,6,[]
125,1,초기 화재,10,10,6,4,0,0,1.0,336.12,19,2,[]
126,1,초기 화재,10,10,4,6,0,0,1.0,320.18,14,1,[]
127,1,초기 화재,10,10,6,4,0,0,1.0,366.82,16,3,[]
128,1,초기 화재,10,10,3,7,0,0,1.0,342.98,16,2,[]
129,1,초기 화재,10,10,7,3,0,0,1.0,377.06,21,6,[]
130,1,초기 화재,10,10,2,8,0,0,1.0,355.0,27,3,[]
131,1,초기 화재,10,10,5,5,0,0,1.0,368.08,18,6,[]
132,1,초기 화재,10,10,5,5,0,0,1.0,339.38,15,3,[]
133,1,초기 화재,10,10,7,3,0,0,1.0,374.5,28,4,[]
134,1,초기 화재,10,10,7,3,0,0,1.0,341.98,16,4,[]
135,1,초기 화재,10,10,7,3,0,0,1.0,333.76,22,4,[]
136,1,초기 화재,10,10,5,5,0,0,1.0,342.14,17,4,[]
137,1,초기 화재,10,10,3,7,0,0,1.0,311.44,16,2,[]
138,1,초기 화재,10,10,5,5,0,0,1.0,334.3,19,4,[]
139,1,초기 화재,10,10,4,6,0,0,1.0,334.38,25,5,[]
140,1,초기 화재,10,10,2,8,0,0,1.0,359.9,22,6,[]
141,1,초기 화재,10,10,1,9,0,0,1.0,299.3,16,1,[]
142,1,초기 화재,10,10,4,6,0,0,1.0,355.72,19,2,[]
143,1,초기 화재,10,10,4,6,0,0,1.0,350.86,25,4,[]
144,1,초기 화재,10,10,3,7,0,0,1.0,370.68,20,4,[]
145,1,초기 화재,10,10,2,8,0,0,1.0,357.68,22,3,[]
146,1,초기 화재,10,10,6,4,0,0,1.0,343.16,24,5,[]
147,1,초기 화재,10,10,6,4,0,0,1.0,370.16,17,4,[]
148,1,초기 화재,10,10,3,7,0,0,1.0,357.12,25,4,[]
149,1,초기 화재,10,10,3,7,0,0,1.0,324.84,17,6,[]
150,1,초기 화재,10,10,4,6,0,0,1.0,357.28,15,3,[]
151,1,초기 화재,10,10,5,5,0,0,1.0,346.34,17,3,[]
152,1,초기 화재,10,10,2,8,0,0,1.0,329.34,21,4,[]
153,1,초기 화재,10,10,3,7,0,0,1.0,378.98,25,5,[]
154,1,초기 화재,10,10,4,6,0,0,1.0,310.32,21,5,[]
155,1,초기 화재,10,10,4,6,0,0,1.0,378.1,15,4,[]
156,1,초기 화재,10,10,3,7,0,0,1.0,286.04,12,2,[]
157,1,초기 화재,10,10,2,8,0,0,1.0,329.38,16,1,[]
158,1,초기 화재,10,10,5,5,0,0,1.0,287.84,10,1,[]
159,1,초기 화재,10,10,6,4,0,0,1.0,352.26,20,2,[]
160,1,초기 화재,10,10,5,5,0,0,1.0,316.44,19,4,[]
161,1,초기 화재,10,10,3,7,0,0,1.0,360.02,17,4,[]
162,1,초기 화재,10,10,5,5,0,0,1.0,345.38,13,5,[]
163,1,초기 화재,10,10,4,6,0,0,1.0,361.24,23,6,[]
164,1,초기 화재,10,10,4,6,0,0,1.0,356.22,18,3,[]
165,1,초기 화재,10,10,6,4,0,0,1.0,340.9,12,2,[]
166,1,초기 화재,10,10,6,4,0,0,1.0,388.9,27,6,[]
167,1,초기 화재,10,10,4,6,0,0,1.0,364.26,22,4,[]
168,1,초기 화재,10,10,4,6,0,0,1.0,297.5,20,2,[]
169,1,초기 화재,10,10,3,7,0,0,1.0,363.3,26,2,[]
170,1,초기 화재,10,10,5,5,0,0,1.0,348.2,17,2,[]
171,1,초기 화재,10,10,5,5,0,0,1.0,362.72,28,1,[]
172,1,초기 화재,10,10,5,5,0,0,1.0,326.1,19,3,[]
173,1,초기 화재,10,10,4,6,0,0,1.0,323.78,13,5,[]
174,1,초기 화재,10,10,6,4,0,0,1.0,338.76,22,3,[]
175,1,초기 화재,10,10,4,6,0,0,1.0,337.42,15,3,[]
176,1,초기 화재,10,10,4,6,0,0,1.0,339.46,14,2,[]
177,1,초기 화재,10,10,5,5,0,0,1.0,395.44,21,4,[]
178,1,초기 화재,10,10,5,5,0,0,1.0,355.96,14,1,[]
179,1,초기 화재,10,10,4,6,0,0,1.0,372.9,16,3,[]
180,1,초기 화재,10,10,4,6,0,0,1.0,374.34,18,2,[]
181,1,초기 화재,10,10,4,6,0,0,1.0,366.52,19,2,[]
182,1,초기 화재,10,9,5,4,1,0,0.9,268.56,16,3,[]
183,1,초기 화재,10,10,4,6,0,0,1.0,346.64,17,1,[]
184,1,초기 화재,10,10,4,6,0,0,1.0,340.38,18,5,[]
185,1,초기 화재,10,10,5,5,0,0,1.0,358.92,14,2,[]
186,1,초기 화재,10,10,4,6,0,0,1.0,374.2,20,4,[]
187,1,초기 화재,10,10,4,6,0,0,1.0,309.26,15,3,[]
188,1,초기 화재,10,10,3,7,0,0,1.0,347.18,21,2,[]
189,1,초기 화재,10,10,4,6,0,0,1.0,342.88,18,3,[]
190,1,초기 화재,10,10,5,5,0,0,1.0,407.98,25,2,[]
191,1,초기 화재,10,10,4,6,0,0,1.0,349.22,21,1,[]
192,1,초기 화재,10,10,4,6,0,0,1.0,350.74,20,5,[]
193,1,초기 화재,10,10,7,3,0,0,1.0,359.46,24,2,[]
194,1,초기 화재,10,10,7,3,0,0,1.0,311.92,16,1,[]
195,1,초기 화재,10,10,6,4,0,0,1.0,341.72,18,6,[]
196,1,초기 화재,10,10,5,5,0,0,1.0,356.56,16,2,[]
197,1,초기 화재,10,10,5,5,0,0,1.0,366.82,22,4,[]
198,1,초기 화재,10,10,5,5,0,0,1.0,355.5,21,2,[]
199,1,초기 화재,10,10,3,7,0,0,1.0,376.98,23,3,[]
200,1,초기 화재,10,10,5,5,0,0,1.0,298.38,14,4,[]
201,1,초기 화재,10,10,3,7,0,0,1.0,340.9,12,2,[]
202,1,초기 화재,10,10,4,6,0,0,1.0,320.66,16,3,[]
203,1,초기 화재,10,10,2,8,0,0,1.0,320.22,13,1,[]
204,1,초기 화재,10,10,5,5,0,0,1.0,342.66,26,4,[]
205,1,초기 화재,10,10,3,7,0,0,1.0,346.02,15,2,[]
206,1,초기 화재,10,10,2,8,0,0,1.0,307.86,15,1,[]
207,1,초기 화재,10,10,3,7,0,0,1.0,345.52,15,3,[]
208,1,초기 화재,10,10,5,5,0,0,1.0,343.92,14,3,[]
209,1,초기 화재,10,10,4,6,0,0,1.0,352.66,15,1,[]
210,1,초기 화재,10,10,3,7,0,0,1.0,328.78,16,1,[]
211,1,초기 화재,10,10,5,5,0,0,1.0,369.9,17,2,[]
212,1,초기 화재,10,10,7,3,0,0,1.0,327.52,19,5,[]
213,1,초기 화재,10,10,3,7,0,0,1.0,337.1,15,1,[]
214,1,초기 화재,10,10,3,7,0,0,1.0,328.44,12,7,[]
215,1,초기 화재,10,10,4,6,0,0,1.0,369.46,15,1,[]
216,1,초기 화재,10,10,6,4,0,0,1.0,373.04,22,5,[]
217,1,초기 화재,10,10,5,5,0,0,1.0,331.84,17,4,[]
218,1,초기 화재,10,10,2,8,0,0,1.0,332.1,14,3,[]
219,1,초기 화재,10,10,6,4,0,0,1.0,362.24,20,1,[]
220,1,초기 화재,10,10,3,7,0,0,1.0,379.38,17,4,[]
221,1,초기 화재,10,10,4,6,0,0,1.0,362.34,15,4,[]
222,1,초기 화재,10,10,6,4,0,0,1.0,347.12,24,8,[]
223,1,초기 화재,10,10,5,5,0,0,1.0,353.76,18,1,[]
224,1,초기 화재,10,10,6,4,0,0,1.0,318.36,14,4,[]
225,1,초기 화재,10,10,4,6,0,0,1.0,343.62,21,5,[]
