episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,2,점진적 위협,10,10,6,4,0,0,1.0,414.51,38,204,0.0,[]
2,2,점진적 위협,10,10,5,5,0,0,1.0,472.71,38,225,0.0,[]
3,2,점진적 위협,10,10,7,3,0,0,1.0,442.93,41,225,0.0,[]
4,2,점진적 위협,10,10,4,6,0,0,1.0,480.41,48,308,0.0,[]
5,2,점진적 위협,10,10,4,6,0,0,1.0,398.49,25,103,0.0,[]
6,2,점진적 위협,10,10,3,7,0,0,1.0,439.18,34,155,0.0,[]
7,2,점진적 위협,10,10,6,4,0,0,1.0,463.67,32,154,0.0,[]
8,2,점진적 위협,10,9,3,6,1,0,0.9,427.49,41,236,0.0,[]
9,2,점진적 위협,10,10,5,5,0,0,1.0,429.76,27,105,0.0,[]
10,2,점진적 위협,10,10,4,6,0,0,1.0,431.19,41,224,0.0,[]
11,2,점진적 위협,10,10,6,4,0,0,1.0,475.34,34,182,0.0,[]
12,2,점진적 위협,10,10,2,8,0,0,1.0,445.21,36,177,0.0,[]
13,2,점진적 위협,10,10,5,5,0,0,1.0,458.47,41,223,0.0,[]
14,2,점진적 위협,10,9,3,6,1,0,0.9,336.08,20,75,0.0,[]
15,2,점진적 위협,10,8,4,4,2,0,0.8,340.83,59,479,0.0,[]
16,2,점진적 위협,10,9,3,6,1,0,0.9,432.46,46,308,0.0,[]
17,2,점진적 위협,10,8,2,6,2,0,0.8,282.97,24,141,0.0,[]
18,2,점진적 위협,10,10,5,5,0,0,1.0,499.33,40,208,0.0,[]
19,2,점진적 위협,10,9,5,4,1,0,0.9,415.4,28,157,0.0,[]
20,2,점진적 위협,10,10,3,7,0,0,1.0,435.27,32,171,0.0,[]
21,2,점진적 위협,10,10,5,5,0,0,1.0,429.96,29,139,0.0,[]
22,2,점진적 위협,10,10,6,4,0,0,1.0,431.49,36,148,0.0,[]
23,2,점진적 위협,10,9,4,5,1,0,0.9,360.69,34,163,0.0,[]
24,2,점진적 위협,10,8,4,4,2,0,0.8,285.57,28,125,0.0,[]
25,2,점진적 위협,10,10,5,5,0,0,1.0,429.29,35,151,0.0,[]
26,2,점진적 위협,10,10,8,2,0,0,1.0,436.56,39,186,0.0,[]
27,2,점진적 위협,10,9,7,2,1,0,0.9,405.69,59,487,0.0,[]
28,2,점진적 위협,10,10,1,9,0,0,1.0,410.57,29,155,0.0,[]
29,2,점진적 위협,10,10,4,6,0,0,1.0,474.15,36,169,0.0,[]
30,2,점진적 위협,10,10,6,4,0,0,1.0,441.36,33,152,0.0,[]
