episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,4,폭발 붕괴,10,5,0,5,0.5,111.0,400,114,[]
2,4,폭발 붕괴,10,6,3,1,0.6,161.0,400,151,[]
3,4,폭발 붕괴,10,6,0,4,0.6,180.0,400,72,[]
4,4,폭발 붕괴,10,0,7,3,0.0,-13.0,400,171,"[(8, 11), (8, 12)]"
5,4,폭발 붕괴,10,4,2,4,0.4,92.0,400,151,[]
6,4,폭발 붕괴,10,1,6,3,0.1,-37.0,400,146,[]
7,4,폭발 붕괴,10,1,3,6,0.1,0.0,400,118,[]
8,4,폭발 붕괴,10,6,0,4,0.6,130.0,400,106,[]
9,4,폭발 붕괴,10,3,3,4,0.3,48.0,400,116,[]
10,4,폭발 붕괴,10,5,3,2,0.5,122.0,400,169,[]
11,4,폭발 붕괴,10,1,2,7,0.1,-1.0,400,92,[]
12,4,폭발 붕괴,10,3,0,7,0.3,77.0,400,166,"[(8, 11), (8, 12)]"
13,4,폭발 붕괴,10,3,2,5,0.3,97.0,400,47,[]
14,4,폭발 붕괴,10,5,0,5,0.5,123.0,400,113,[]
15,4,폭발 붕괴,10,3,4,3,0.3,37.0,400,86,[]
16,4,폭발 붕괴,10,1,2,7,0.1,-15.0,400,82,"[(22, 8), (22, 9), (22, 10)]"
17,4,폭발 붕괴,10,9,1,0,0.9,276.0,18,39,[]
18,4,폭발 붕괴,10,3,1,6,0.3,82.0,400,73,[]
19,4,폭발 붕괴,10,1,1,8,0.1,26.0,400,65,[]
20,4,폭발 붕괴,10,5,3,2,0.5,142.0,400,119,[]
21,4,폭발 붕괴,10,5,5,0,0.5,122.0,16,67,[]
22,4,폭발 붕괴,10,2,3,5,0.2,65.0,400,143,"[(8, 11), (8, 12)]"
23,4,폭발 붕괴,10,5,4,1,0.5,137.0,400,114,[]
24,4,폭발 붕괴,10,2,7,1,0.2,-5.0,400,193,"[(22, 8), (22, 9), (22, 10)]"
25,4,폭발 붕괴,10,7,3,0,0.7,204.0,24,47,[]
26,4,폭발 붕괴,10,1,4,5,0.1,-25.0,400,48,"[(22, 8), (22, 9), (22, 10)]"
27,4,폭발 붕괴,10,0,1,9,0.0,-33.0,400,82,[]
28,4,폭발 붕괴,10,5,1,4,0.5,132.0,400,33,[]
29,4,폭발 붕괴,10,0,7,3,0.0,-37.0,400,131,"[(8, 11), (8, 12)]"
30,4,폭발 붕괴,10,2,0,8,0.2,28.0,400,95,"[(8, 11), (8, 12)]"
