episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,1,초기 화재,10,10,0,0,1.0,300.0,24,1,[]
2,1,초기 화재,10,10,0,0,1.0,342.0,16,2,[]
3,1,초기 화재,10,10,0,0,1.0,312.0,11,3,[]
4,1,초기 화재,10,10,0,0,1.0,312.0,23,5,[]
5,1,초기 화재,10,10,0,0,1.0,296.0,17,1,[]
6,1,초기 화재,10,10,0,0,1.0,326.0,12,1,[]
7,1,초기 화재,10,10,0,0,1.0,354.0,22,4,[]
8,1,초기 화재,10,10,0,0,1.0,378.0,31,9,[]
9,1,초기 화재,10,10,0,0,1.0,290.0,13,2,[]
10,1,초기 화재,10,10,0,0,1.0,318.0,16,3,[]
11,1,초기 화재,10,10,0,0,1.0,318.0,19,7,[]
12,1,초기 화재,10,9,1,0,0.9,275.0,21,9,[]
13,1,초기 화재,10,10,0,0,1.0,302.0,9,1,[]
14,1,초기 화재,10,10,0,0,1.0,342.0,16,3,[]
15,1,초기 화재,10,10,0,0,1.0,302.0,22,4,[]
16,1,초기 화재,10,10,0,0,1.0,298.0,12,3,[]
17,1,초기 화재,10,10,0,0,1.0,328.0,16,2,[]
18,1,초기 화재,10,10,0,0,1.0,326.0,14,5,[]
19,1,초기 화재,10,10,0,0,1.0,342.0,23,3,[]
20,1,초기 화재,10,10,0,0,1.0,312.0,17,2,[]
21,1,초기 화재,10,10,0,0,1.0,318.0,15,1,[]
22,1,초기 화재,10,10,0,0,1.0,284.0,13,3,[]
23,1,초기 화재,10,10,0,0,1.0,294.0,13,2,[]
24,1,초기 화재,10,10,0,0,1.0,312.0,16,3,[]
25,1,초기 화재,10,10,0,0,1.0,358.0,25,2,[]
26,1,초기 화재,10,10,0,0,1.0,340.0,18,2,[]
27,1,초기 화재,10,10,0,0,1.0,332.0,18,4,[]
28,1,초기 화재,10,10,0,0,1.0,300.0,23,2,[]
29,1,초기 화재,10,10,0,0,1.0,332.0,17,2,[]
30,1,초기 화재,10,10,0,0,1.0,328.0,18,1,[]
